Va_rms,Va_peak,Va_std,Va_mean,Vb_rms,Vb_peak,Vb_std,Vb_mean,Vc_rms,Vc_peak,Vc_std,Vc_mean,Ia_rms,Ia_peak,Ia_std,Ia_mean,Ib_rms,Ib_peak,Ib_std,Ib_mean,Ic_rms,Ic_peak,Ic_std,Ic_mean,V_unbalance,label,fault_type,der_level
7192.767012469751,7386.048480042311,62.96383322718283,7192.491421710446,3600.440215343306,3708.553782863361,35.86155772254657,3600.26161451346,3603.821374058951,3707.863267149847,36.731542730200445,3603.6341781447245,230.75997877361544,262.5455440597051,10.971212694765846,230.4990245003342,923.0116898441496,1031.8212161041083,43.077394205595205,922.00592064119,923.5941511056517,1042.2445555986287,44.60987179254554,922.516187009866,0.49880240111514984,zone3,LL,50
7201.384833613839,7387.112826395981,68.61527578582368,7201.057940728728,3600.2028799658633,3706.8188204198777,36.29874981637659,3600.019885733448,3602.4676939181722,3692.8059260474975,35.42770885306626,3602.2934865401426,231.2907277036882,265.42098367486255,11.214499599942057,231.01869127935194,920.2117259481761,1053.9896141472034,49.21273669989666,918.8948400763973,923.569936976217,1056.9254437945174,45.247191218921024,922.4609044144105,0.49986610642970114,zone3,LL,50
7203.2184580919975,7431.917150218687,72.65429399766468,7202.852039890933,3596.7600954909467,3735.4518452142033,34.597354423751376,3596.5936950930277,3603.4486326276647,3698.99694951102,36.60830423328463,3603.2626715308093,230.77592453866237,268.83474112524516,11.482023853758529,230.4901092778085,920.655836827856,1084.9434707148298,47.3641684014863,919.4366783182164,918.7482440097481,1030.4639924221237,48.75425528094544,917.4537364156276,0.5003134389407269,zone3,LL,50
7208.240730632244,7365.818616355398,75.25416039534356,7207.847892546628,3600.9959041788215,3703.1984889873406,35.73103226473798,3600.8186284851877,3600.2372332830187,3700.728697265965,37.66955631651442,3600.0401581710553,231.06623229226832,265.95521263500586,11.85386521033668,230.76197603877395,919.5630210369001,1014.5300350463485,42.9927641332287,918.5574407138047,921.6125386534683,1042.4914644117189,47.83753527210821,920.3701655433972,0.500729477693067,zone3,LL,50
7200.524526330818,7433.314983777741,73.609719321901,7200.148266772914,3599.7504956278076,3690.3049258214514,32.93760133590034,3599.5998034768922,3602.5913072789276,3702.8077836253046,34.259553296728136,3602.428404602873,230.70935301794051,264.6224261074375,11.826158871635178,230.40604926151474,924.8270832204367,1056.0800024105945,47.419260779745024,923.6106038613475,923.7271478910802,1050.8153808515485,48.123671486722266,922.4727399731809,0.499810738029392,zone3,LL,50
7195.277563823859,7383.468595426571,72.84225120086614,7194.90884076421,3602.9057465704377,3715.2899410431187,36.527006664176106,3602.7205826228655,3602.6355221334884,3701.684461516903,36.451970581417704,3602.4511043425373,231.2061200943263,272.225740392495,12.603261503397363,230.86235675949646,920.3894229816822,1029.1883316977057,44.243281954523326,919.3254167803947,919.9346305302087,1073.0411261029824,46.78083563383894,918.7444029033055,0.4989309248662079,zone3,LL,50
7195.416935700238,7375.149838078446,71.44391038979809,7195.062240608487,3599.738717393422,3707.2831834895183,37.07238327876352,3599.547814920545,3602.983816442857,3692.545986401469,35.76480979135266,3602.806303415398,229.58885151473424,263.97267990571567,11.89216861636793,229.28065131069076,921.3149063245827,1079.888344686493,48.21603005135633,920.0523740863678,921.5004621663995,1081.4856247881955,48.95555833984361,920.1991388175289,0.4992389018576151,zone3,LL,50
7200.16044279129,7409.316220200265,72.77519907398961,7199.792647870924,3599.9021839595584,3686.0081794996604,37.05240847930331,3599.7114958150023,3603.9748482080236,3722.0236202936226,38.09016794523825,3603.773556374201,229.83715683050414,260.83763943229854,11.925805186656412,229.52754481887283,919.5461657027677,1085.9104730331962,43.58967709466593,918.5124337261008,923.7407678650166,1066.644623630775,45.7507502537053,922.6071076395813,0.49961296379059483,zone3,LL,50
7192.11183107569,7385.507935506857,70.14619480322331,7191.7697475693385,3592.8570728575774,3674.572918169,37.53131428793956,3592.6610397351074,3599.514028180123,3700.771263643131,37.864336481403775,3599.314869678439,229.67324729544694,270.6443027143823,11.370076766292707,229.39163427981438,921.3637830741609,1042.8822432781574,47.98695269966246,920.1132936390658,913.7365449716127,1022.7278791052099,46.32149111949707,912.561665355896,0.49997296357854154,zone3,LL,50
7206.317123126218,7422.249189137922,67.23306959114853,7206.003482750719,3599.3041396493813,3720.9092071916507,34.63582802224602,3599.137486831308,3602.3162899030935,3707.5615219667134,36.47970354289795,3602.1315750164667,229.29294074581654,260.67475686363036,11.22726545701347,229.01790582009582,920.2557932340866,1037.080514942515,47.105128845843495,919.0494175055629,922.5550978915599,1024.0823813787656,43.4876646385221,921.5295609311689,0.5004889693847473,zone3,LL,50
7209.880236585154,7399.957112092896,73.77930617442767,7209.5027318034645,3602.4872385252843,3715.1327323638934,35.84335359117239,3602.308920364946,3597.968591072647,3673.9015954924157,34.024163348362066,3597.807712851499,230.0871052750883,262.1809662304013,10.142603623151851,229.86344556195357,921.7005471670559,1069.375074394704,44.70409985123237,920.6157950548867,925.0479975282825,1054.3596020348311,44.81790062732368,923.9616623618344,0.5009810049131337,zone3,LL,50
7197.948491698146,7393.15507204209,67.60921794041211,7197.630963225964,3601.8913478167105,3696.080817623365,36.486127323489285,3601.7065460681015,3601.495858633908,3698.8529961580493,36.401900826214785,3601.3118889334523,229.74686873423295,256.8668612812753,10.416386404440605,229.51061541344498,919.0400622671992,1039.441623495538,46.05367764013444,917.8854475520984,917.2111197379048,1047.6548666197866,46.686998185690655,916.0221407647691,0.49943351975818756,zone3,LL,50
7192.120900690708,7428.784941756592,71.53544027780573,7191.765133187845,3602.1201905641133,3683.8704152447995,35.35230399389718,3601.9467072503962,3600.865648568234,3689.713074890203,35.14674075813232,3600.6941172019606,230.08726593841618,262.3609309957419,11.77379559052642,229.78583003398612,923.1465932533579,1043.7505377957602,47.69457878110013,921.9136943283651,922.1849803124352,1072.9438971804489,47.478205890314236,920.9619741766126,0.49886785086369845,zone3,LL,50
7196.629507420515,7384.192403956464,71.01840953259679,7196.279083844866,3599.358075924837,3715.633445881421,36.3597610905601,3599.174422905728,3598.686871604145,3717.2201520851254,32.661691741034325,3598.538649750568,230.90091016775705,266.5118530575113,11.90479229749355,230.59381222541975,924.3742310765289,1058.3086526979944,49.70877089538839,923.0367041317445,924.9162580725948,1065.1998316021563,44.70738846471835,923.8351226618718,0.49985250377357676,zone3,LL,50
7195.542831547306,7411.930797189404,76.08862471556466,7195.1405241190905,3599.4315607559674,3675.7910933336193,31.4257087722975,3599.2943732618346,3601.1325081390646,3710.491842607511,37.57426088595606,3600.9364776533926,229.47143776569982,262.74332798564444,10.929351988061397,229.21101634820806,919.5944302991413,1062.2795255065798,45.68481368625519,918.4589343218643,916.9047016695644,1031.6320412259522,45.31899014829604,915.7840471834458,0.4994768129971754,zone3,LL,50
7199.9217686773745,7396.191915691662,73.01916138382396,7199.551491387858,3600.914075914153,3704.640389485232,35.276881789841475,3600.741274200059,3600.0857106908343,3690.6604407184277,34.83901044759311,3599.9171334450684,231.3944004691231,257.5016893634604,11.352715993922153,231.11573812275583,923.3457804879935,1052.1871979888556,43.65519376140782,922.3132084073368,924.037075110493,1073.2876409840283,47.822335115013885,922.7987540319407,0.4998877136518513,zone3,LL,50
7200.585624982505,7408.229807757145,74.25880495664909,7200.202703576553,3599.9548073921483,3688.2874692146793,37.040312173391484,3599.764246522255,3601.08059549917,3706.5304756533897,39.36119157979611,3600.8654726160034,231.36464188244207,270.09124515718395,11.56003444953251,231.07566534993748,926.9291427484984,1079.7987213408403,47.642413043107446,925.7039678838458,918.3927805491513,1055.8717536785036,44.02347913200365,917.3370332925166,0.4999531534080841,zone3,LL,50
7205.537020985193,7455.447498152915,72.5098644158917,7205.172175621518,3604.0303401590168,3697.060565897977,36.23151033819199,3603.8482168988935,3599.2709095650757,3702.57617897074,38.30146388121881,3599.067112225884,231.27824960392087,260.2219326198137,10.492314199896546,231.04012656372956,919.4530525201801,1020.2990553976251,38.716120250169496,918.6375660843898,925.841150465906,1063.4159715053295,45.61503084635804,924.7167700744473,0.5002327499850192,zone3,LL,50
7199.49877852831,7396.680874352174,72.49938500843943,7199.133732693402,3604.90791792026,3686.2570715098595,33.916408782719834,3604.748364851487,3601.553535248873,3697.9697093516024,34.459019114448,3601.3886826147113,231.01336052045232,258.9419673856242,11.183511211014466,230.7425011044684,920.7093364044622,1072.9099474426919,45.92063661248949,919.5634710423467,923.195117119979,1073.7245936128,46.47948738616021,922.0243389013609,0.4992750214638067,zone3,LL,50
7195.038862543579,7386.113331920193,76.64632954101677,7194.630607173678,3596.648897650855,3701.121059273572,36.31092732415745,3596.4655996589163,3601.049755644107,3714.50638253827,35.93603854963815,3600.8704425121773,229.64279442676383,265.433149094101,12.469681077332341,229.30399055830352,925.2512764646395,1041.0625992391456,46.111843086673176,924.1015217640294,921.8388534609965,1054.0000454478397,40.70187398040859,920.9398618828307,0.4997227986599016,zone3,LL,50
7190.731850924478,7359.0338874382605,65.06864555861551,7190.437443109071,3597.6059234208246,3689.2942259545675,35.47582232980043,3597.431006463172,3598.6570248448947,3685.363128689633,36.73297108621865,3598.4695456958766,230.2264847432212,256.31876424468305,11.156064496984785,229.95603167162145,919.0133243828623,1032.1237709557565,46.09860287331773,917.8564208014063,920.8409406035672,1056.0731904794468,45.90155434928143,919.6961917937806,0.4994233232076841,zone3,LL,50
7195.364164421829,7379.68179308281,68.26153970324877,7195.040362697293,3596.9193713977497,3692.982237173056,37.3180206184297,3596.7257790487038,3597.199742480038,3698.254089956419,34.65389148680606,3597.032818185465,230.41420018131535,262.4379938804296,11.586857168178621,230.1226811641119,919.9708552963729,1050.7435802062528,44.51282057093961,918.8933471298827,918.4188737098079,1065.4330499181794,50.64181635597493,917.021610444683,0.5001297875524745,zone3,LL,50
7205.833414233959,7436.901926313788,69.78670877762366,7205.495472829653,3599.7734243666323,3692.2529472598817,33.84347799781926,3599.614330143339,3601.641053232117,3694.874753648216,35.304582664718474,3601.468014958598,229.82805226093205,257.0021444508188,10.515933515876114,229.58734448645768,912.3923078253931,1029.5851716334616,42.66309756137835,911.3943073584645,917.8522699343653,1055.1527433058218,45.155256340822895,916.7408533759481,0.5004600743322097,zone3,LL,50
7203.475939329686,7429.359000561816,75.81820399474829,7203.076926456132,3602.977697920782,3721.865438557473,35.92387003711874,3602.798602097554,3601.102645091695,3711.878591431061,39.725954373802175,3600.88351783774,230.59640056545402,269.3379461574427,12.19835443525545,230.27353322258986,926.9251315689638,1059.3831017175692,45.17140923528417,925.823818726781,921.4694579338878,1047.6419519170554,45.8488886548379,920.328116116252,0.4999370743027881,zone3,LL,50
7203.790191175877,7438.837386004949,71.4597024833902,7203.435751736998,3599.3813540695105,3678.9836033741226,33.83144850443672,3599.222355608966,3599.9458001908997,3722.57071595681,36.43594023366489,3599.7614068950998,229.99099250483232,254.12417428258942,10.987536525472384,229.72838456416147,919.9552891009948,1060.6097240500897,46.66559382367907,918.7709487668722,927.5520387716433,1044.1863625015533,46.47732651125365,926.3868753117125,0.5004647990579153,zone3,LL,50
7192.380205006073,7371.673721522226,72.89378692402377,7192.010811253768,3602.678597445127,3714.0100987517553,34.660956792845006,3602.51185904549,3605.457187309368,3692.638638653791,35.69719549776395,3605.2804661710256,230.66771777794872,257.95121094771173,11.222790240146297,230.39454204497355,916.8995687905021,1045.0513167380618,44.49782343843377,915.819175906167,926.723312273601,1047.8441001737197,45.601343537341215,925.6006779270116,0.49835885258282153,zone3,LL,50
7202.165570068363,7416.349587447659,64.13763951301459,7201.879981079651,3601.2453586144657,3709.850323798363,35.2656675908587,3601.0726826366067,3597.810932938151,3712.950197413897,35.924238722725775,3597.631576223653,230.75349860761483,271.1215613316326,11.402722661590918,230.47159268672866,925.0319381749988,1021.254116062372,43.88850849353304,923.9901977109972,922.2966954625938,1039.1579605995726,45.59470490429147,921.1689949981551,0.5003238556990814,zone3,LL,50
7197.558144105735,7439.9387212348865,78.62088016403956,7197.128732695075,3601.2668872361414,3718.807933252172,35.60426288004036,3601.090880492779,3603.930681091944,3732.9659971089936,37.00262319001536,3603.7407176422803,230.29617662131895,261.8966441609539,11.459883787212235,230.01086937356095,920.4617553534571,1052.729968314539,47.489424118018405,919.2358770551259,919.9123874919111,1047.5853373027053,46.06119724579804,918.7584920801286,0.4992043789006548,zone3,LL,50
1439.0241751676942,1483.819091925846,14.683923780911934,1438.94925522044,1440.766369047647,1498.6614758249902,14.753846972820293,1440.6908253259069,1440.8436791806596,1490.7731589963498,14.719459836915755,1440.7684912354825,1201.5775407167441,1379.0414493873338,59.4824854924853,1200.1043372451143,1207.5581390781917,1364.658374762124,65.5132614145361,1205.779694568131,1204.6659877687223,1381.8521521827738,53.393874801313586,1203.4821295808647,0.0008243460817933098,zone3,3ph,0
1440.4361176299583,1485.9931275806823,14.872770504182844,1440.3593335242413,1438.9746308830986,1477.7941794010928,13.065852981049348,1438.915310854335,1440.2469209947076,1475.1365468170043,14.378347956975,1440.1751478708288,1202.645477730195,1343.1524907357095,54.773863489504386,1201.3975066493695,1200.4064240315572,1397.3877388978062,56.62916867215061,1199.0699396247626,1201.3847317904488,1328.5369228504856,51.7861531747425,1200.2680817711396,0.0006328688677730783,zone3,3ph,0
1439.959127038785,1481.0418576775303,14.490869975615306,1439.8862115561944,1438.4934891916391,1502.613018675343,14.593458881296831,1438.4194622587029,1438.7524822509747,1476.0888955053283,14.453977072547602,1438.6798767377431,1203.9124098324044,1324.908353221381,51.688496800700754,1202.8023070508934,1198.0519828547447,1409.723343328726,59.39816725959686,1196.5786273155586,1209.910300486909,1354.1321009526898,59.13816261733885,1208.4641545973002,0.0006189844063457713,zone3,3ph,0
1439.722743387632,1469.924070825281,13.308282024503717,1439.66123357447,1438.7335492718355,1477.9813973421342,14.76331814408971,1438.6578016462809,1439.6604387846653,1477.9602961456146,15.249731703874613,1439.5796694468195,1201.8369471692142,1387.1677690469883,61.75512448220605,1200.2492875153912,1201.9554634748279,1371.0083035124715,60.32958202459922,1200.4404515467334,1200.7921140590659,1370.6714267613947,59.778027358481054,1199.3032513220207,0.0004437313180241834,zone3,3ph,0
